opt,ideal,0,100,10000,2.5,0.0,0.02666836511757082,0.02666836511757082,0.030264727121315452,327.0709060000561,0
opt,ideal,0,200,10000,2.5,0.0,0.02600224509440948,0.02600224509440948,0.02969048017010793,321.16192400005747,0
opt,ideal,0,300,10000,2.5,0.0,0.026804230161714928,0.026804230161714928,0.030256336681063978,322.3510110000556,0
opt,ideal,0,400,10000,2.5,0.0,0.02612684957567845,0.02612684957567845,0.0296797671883787,318.582621000057,0
opt,ideal,1,100,10000,2.5,0.0,0.025550321008762554,0.025550321008762554,0.029007243675957705,271.76886600004775,0
opt,ideal,1,200,10000,2.5,0.0,0.025603685792928224,0.025603685792928224,0.029044228239031973,274.6131780000473,0
opt,ideal,1,300,10000,2.5,0.0,0.024678422073722783,0.024678422073722783,0.028034306219070815,260.55084200004416,0
opt,ideal,1,400,10000,2.5,0.0,0.024934201976794152,0.024934201976794152,0.028250166541479257,263.2633020000452,0
opt,ideal,1,500,10000,2.5,0.0,0.02487898085865686,0.02487898085865686,0.0283045008089791,262.41102700004524,0
opt,ideal,2,200,10000,2.5,0.0,0.027121408322824715,0.027121408322824715,0.030887960134290432,368.0300450000705,0
opt,ideal,2,100,10000,2.5,0.0,0.0257989827903091,0.0257989827903091,0.029481880924571765,353.31086100006803,0
opt,ideal,2,300,10000,2.5,0.0,0.025998579528093705,0.025998579528093705,0.02968151885434061,350.2716040000735,0
opt,ideal,2,400,10000,2.5,0.0,0.027583650977430995,0.027583650977430995,0.03141414938489124,375.36767100006546,0
opt,ideal,2,500,10000,2.5,0.0,0.026424997704667177,0.026424997704667177,0.03022691302871339,355.8916740000715,0
opt,ideal,3,100,10000,2.5,0.0,0.028510795080416273,0.028510795080416273,0.032389611331076665,343.5889970000613,0
opt,ideal,3,200,10000,2.5,0.0,0.02961812157195363,0.02961812157195363,0.033491724238441434,356.2179790000631,0
opt,ideal,3,300,10000,2.5,0.0,0.02856560529090386,0.02856560529090386,0.032382837845600254,338.49780400005943,0
opt,ideal,3,400,10000,2.5,0.0,0.02934390886652744,0.02934390886652744,0.0331713212190109,350.4881800000692,0
opt,ideal,3,500,10000,2.5,0.0,0.027721408526094442,0.027721408526094442,0.03149628527841921,330.3330400000607,0
opt,ideal,0,500,10000,2.5,0.0,0.02539620024420024,0.02539620024420024,0.029024616776012483,309.6926610000532,0
