sp,ideal,0,100,10000,2.5,0.24757281553398058,0.1991718380809595,0.8474863857337939,0.8628057844183197,21684.03497400121,0
sp,ideal,0,200,10000,2.5,0.2447017347061416,0.18792576384714468,0.831202902506063,0.849517417050616,21204.804247000426,0
sp,ideal,0,400,10000,2.5,0.24492,0.19755373808501503,0.839638469157746,0.8528953556400146,21322.383891000365,0
sp,ideal,0,300,10000,2.5,0.2471887550200803,0.19126696814598854,0.8403155547270738,0.8584903455020277,21376.40960300049,0
sp,ideal,0,500,10000,2.5,0.23763054961893626,0.19476362670664454,0.8180517196581197,0.8343579478204526,20691.242747999404,0
sp,ideal,1,100,10000,2.5,0.23397567309006423,0.183858766440454,0.7990409194473769,0.8113927426994985,17810.88209499669,0
sp,ideal,1,200,10000,2.5,0.2267351242321445,0.174235233389302,0.7733817067801313,0.7852980150818615,17130.490900995726,0
sp,ideal,1,300,10000,2.5,0.22398597203636195,0.18161231597931948,0.7716144988830975,0.7840358873607935,16990.841714995757,0
sp,ideal,2,300,10000,2.5,0.24346091057500455,0.1962456768186227,0.8339825270937763,0.8488874547797166,23399.582691002888,0
sp,ideal,1,400,10000,2.5,0.23283965335411985,0.17773568556420938,0.7915108810128921,0.8069845527074587,17599.52610999697,0
sp,ideal,2,100,10000,2.5,0.2455756183365043,0.18686317509877615,0.833060347454249,0.8510117213986266,23706.63352300154,0
sp,ideal,2,400,10000,2.5,0.2365894159266479,0.1917533798909404,0.8127171029861617,0.8299678114216421,22991.76831200233,0
sp,ideal,1,500,10000,2.5,0.22262790590192724,0.17393716209716206,0.7622302906429204,0.7731525946755855,16728.702690995644,0
sp,ideal,2,200,10000,2.5,0.2350400987045034,0.19236510326948006,0.8093492595034059,0.8269497816889282,22788.255134001793,0
sp,ideal,3,100,10000,2.5,0.272620494127177,0.23842963384737054,0.9422845150200542,0.9592400692994596,23683.63731100366,0
sp,ideal,2,500,10000,2.5,0.23244007687565726,0.18692006275110004,0.7985313782853796,0.8161331590818934,22506.504128001376,0
sp,ideal,3,200,10000,2.5,0.26340906309907414,0.23954133273411607,0.9194244379405581,0.9372940334462407,22979.637818001484,0
sp,ideal,3,400,10000,2.5,0.27610331502948954,0.23773380159635119,0.9508360249917791,0.9676180739882874,23788.890349002046,0
sp,ideal,3,500,10000,2.5,0.25883269120419705,0.22697383458646617,0.898450650867962,0.918177626280937,22401.6977260023,0
sp,ideal,3,300,10000,2.5,0.2742529676627098,0.23192404942791764,0.9416995361455749,0.9620143123210142,23502.009650002376,0
