sp,ideal,0,100,10000,2.5,0.0,0.03722024425310056,0.03722024425310056,0.041563118096594985,527.5606580000801,0
sp,ideal,0,200,10000,2.5,0.0,0.04026273899170389,0.04026273899170389,0.04462608670014296,560.012762000094,0
sp,ideal,0,300,10000,2.5,0.0,0.039003652285898256,0.039003652285898256,0.043329350666031365,539.9703680000829,0
sp,ideal,0,400,10000,2.5,0.0016674606955693187,0.042919936816912654,0.04752025485823511,0.05193049698269701,654.0126790000861,0
sp,ideal,0,500,10000,2.5,0.0,0.03932821979797979,0.03932821979797979,0.04370476010325873,541.8079110000984,0
sp,ideal,1,100,10000,2.5,0.0,0.03363086578587699,0.03363086578587699,0.03773993904658675,414.83741000008155,0
sp,ideal,1,200,10000,2.5,0.0,0.03555877958700991,0.03555877958700991,0.039626235331523874,436.2848510000779,0
sp,ideal,1,300,10000,2.5,0.0,0.03321005257312107,0.03321005257312107,0.03711125701625385,401.98913600006165,0
sp,ideal,1,400,10000,2.5,0.0,0.03645402387511478,0.03645402387511478,0.04061254351411402,443.32652500006867,0
sp,ideal,2,100,10000,2.5,0.0003556693697538768,0.04045315178762578,0.04143511028677414,0.045917732109837725,645.5114780000987,0
sp,ideal,2,300,10000,2.5,0.0008018077119323566,0.036407223767013025,0.038624648095342544,0.04279872483417809,587.1557060000893,0
sp,ideal,1,500,10000,2.5,0.0,0.03484323605467307,0.03484323605467307,0.03891593631511833,422.8605640000758,0
sp,ideal,2,200,10000,2.5,0.0015146051208077894,0.04203231027496382,0.04620688100570768,0.0506263394879268,701.9341970001051,0
sp,ideal,2,400,10000,2.5,0.00021482277121374866,0.041947483676544446,0.042539633859397415,0.04696451636234176,655.8594710001026,0
sp,ideal,3,100,10000,2.5,0.015618742490989187,0.06388876115743011,0.10671350422399227,0.11117742643172746,1388.0501690001172,0
sp,ideal,2,500,10000,2.5,0.0,0.036642005106134655,0.036642005106134655,0.04104120353403759,564.398631000085,0
sp,ideal,3,200,10000,2.5,0.008434028059362582,0.062280593249568854,0.08540932106505984,0.08997691209148447,1109.505303000095,0
sp,ideal,3,400,10000,2.5,0.006051315152493142,0.05776507787552949,0.07437733754351875,0.07905877965145199,979.854515000096,0
sp,ideal,3,500,10000,2.5,0.0034389584868582657,0.05668610026385224,0.0661310474938373,0.07062899574225037,862.5919250001037,0
sp,ideal,3,300,10000,2.5,0.004749815739906641,0.0626696788248886,0.07567777135348226,0.08016005748915772,978.834462000105,0
