opt,ideal,0,100,10000,2.5,0.05722906713603219,0.1476191696813092,0.30035227919245205,0.30451548272567985,6055.290374000144,0
opt,ideal,0,300,10000,2.5,0.05639481473920588,0.1350642105607324,0.286048,0.2907285858425839,5696.535910999588,0
opt,ideal,0,200,10000,2.5,0.058227203260315843,0.15178194145915247,0.30698377836031865,0.31115341197147306,6107.941477000017,0
opt,ideal,1,100,10000,2.5,0.06623316837380597,0.15922798855863698,0.3351703582661173,0.3401210122568759,5910.622950999989,0
opt,ideal,1,200,10000,2.5,0.05874101350166579,0.13847211862604017,0.295540336237344,0.300217347010326,5136.418589999667,0
opt,ideal,0,400,10000,2.5,0.055614918841907085,0.13612927888792353,0.2850080319852376,0.2901508354958512,5702.334369999963,0
opt,ideal,1,300,10000,2.5,0.059479988314344145,0.14604760674650447,0.3048899496670006,0.3096157648845778,5299.073815999549,0
opt,ideal,1,400,10000,2.5,0.057307089357254835,0.14465216325517924,0.29745976036004446,0.30269572960574215,5213.328550999697,0
opt,ideal,1,500,10000,2.5,0.05566004466909604,0.13724466762915072,0.2862817148951298,0.290677280827515,4945.58325599934,0
opt,ideal,2,200,10000,2.5,0.060045125938205095,0.18200742777887854,0.3404547478131398,0.34524336565826974,7497.6501720006445,0
opt,ideal,2,300,10000,2.5,0.0582240956042429,0.17297031047505465,0.3270309542116832,0.33221451581825645,7172.179182000338,0
opt,ideal,2,100,10000,2.5,0.06541030097886744,0.19264325482644545,0.3641686482497809,0.37072295672860067,8104.745280000668,0
opt,ideal,2,500,10000,2.5,0.058777138615698644,0.18131836361823078,0.33654554139111675,0.34225680186492824,7377.687621000393,0
opt,ideal,2,400,10000,2.5,0.06477695594248174,0.18863292845786964,0.35916051183953945,0.3643835882758682,7931.537566000823,0
opt,ideal,3,200,10000,2.5,0.06526927467054063,0.18758849280071713,0.35915919736222324,0.3646096480232798,7027.486356000694,0
opt,ideal,3,300,10000,2.5,0.05995116629435295,0.17158184486513656,0.3303175480824721,0.33527931825029644,6453.791596999957,0
opt,ideal,3,100,10000,2.5,0.06544448996312986,0.18233733274257866,0.3549363864694321,0.36007741653013525,7031.5917900004815,0
opt,ideal,3,400,10000,2.5,0.06632573996590733,0.1832319033394865,0.3581470061061531,0.36304776300430847,7028.241644000408,0
opt,ideal,3,500,10000,2.5,0.05864181370752396,0.17534074907542307,0.3299493645470843,0.33541399706792113,6406.071930000226,0
opt,ideal,0,500,10000,2.5,0.05361833633788308,0.14484141733318726,0.28773980741124644,0.2923125488024692,5675.24813499994,0
