opt,ideal,0,100,10000,2.5,0.007294247178640243,0.08010546114134226,0.10002352576177286,0.10487575708781388,1524.0545020001114,0
opt,ideal,0,200,10000,2.5,0.003552521593758707,0.06667017949258555,0.07640875742296918,0.08148612224854501,1169.8147710001122,0
opt,ideal,0,300,10000,2.5,0.0033672395650648896,0.07199649457946573,0.08122118381470234,0.08629399656261708,1230.1209210001064,0
opt,ideal,0,400,10000,2.5,0.0068831259125356325,0.0736618426966292,0.0924400842457633,0.09730162761594265,1399.4893100001032,0
opt,ideal,1,100,10000,2.5,0.014535113358085158,0.09097713768584356,0.13056782675159234,0.13471166348053704,1705.3149480001184,0
opt,ideal,1,200,10000,2.5,0.0073488297787363205,0.06655015941209723,0.08666052488977956,0.09137352991453865,1143.9052210001093,0
opt,ideal,1,300,10000,2.5,0.006373537716821299,0.0729464074497631,0.09038992029867704,0.09463947446551875,1173.0562860001048,0
opt,ideal,1,400,10000,2.5,0.005334394904458598,0.07271084811860445,0.0873198397179035,0.09181611441083802,1153.2103970001256,0
opt,ideal,1,500,10000,2.5,0.0019389238972370335,0.06788892925026399,0.0731920499391974,0.07762136661820283,960.7972760001147,0
opt,ideal,2,200,10000,2.5,0.01545281823939202,0.08689382767084355,0.1288883001398957,0.13417947530081786,2118.693914999914,0
opt,ideal,2,300,10000,2.5,0.012946626895982739,0.08244690876148571,0.11776745535828331,0.12255019610332518,1931.023440000095,0
opt,ideal,2,100,10000,2.5,0.02031686859273066,0.09949130696606277,0.15453921589701933,0.15986452898413203,2573.019593999605,0
opt,ideal,2,400,10000,2.5,0.015870040612308654,0.09182841904761903,0.1349894649977986,0.14018041099655953,2243.5874779999353,0
opt,ideal,2,500,10000,2.5,0.014468736057110076,0.08820271446197803,0.12750235146550618,0.13263131008987256,2080.8526240000106,0
opt,ideal,3,100,10000,2.5,0.010019618834080717,0.08085021226985141,0.10814823589021814,0.11350023984025555,1619.8754230001273,0
opt,ideal,3,200,10000,2.5,0.007961896637520437,0.08101921624540938,0.10272038859918566,0.1077150839553647,1515.2280860001151,0
opt,ideal,3,300,10000,2.5,0.011109518348623853,0.07037773182646737,0.10080885018024512,0.10604955884461803,1479.6034450001107,0
opt,ideal,3,400,10000,2.5,0.00861825374399548,0.07733158950153758,0.10082461538461539,0.10576490534050116,1497.2080000001345,0
opt,ideal,3,500,10000,2.5,0.00557660684921713,0.08038081803728861,0.09558785398102902,0.1004840428254894,1405.47030700012,0
opt,ideal,0,500,10000,2.5,0.003099682986967242,0.06180448935566278,0.07030713299377477,0.07516378971469577,1066.9499950001064,0
