sp,ideal,0,100,10000,2.5,0.1883420528728182,0.1811217922212619,0.6771793306259628,0.6905271415341394,14914.695729995878,0
sp,ideal,0,200,10000,2.5,0.18123219206875613,0.1811422480405717,0.6585273006782215,0.667612665000511,14292.919544995939,0
sp,ideal,0,300,10000,2.5,0.17639331957215237,0.17082463392754457,0.6370730545626477,0.6477415832237019,13807.25958799643,0
sp,ideal,0,400,10000,2.5,0.1866218550156374,0.17460908248378126,0.6670469502398645,0.6780853283851989,14526.621989996116,0
sp,ideal,0,500,10000,2.5,0.18315104657740902,0.17050594087808293,0.6549242304620649,0.6657906954552169,14122.75223199606,0
sp,ideal,1,100,10000,2.5,0.15863782983448788,0.15803393364207322,0.5794118688909022,0.5876992848605469,11113.981175997802,0
sp,ideal,1,200,10000,2.5,0.1561896588714868,0.15713377298407807,0.5723770073561228,0.5806046417076827,10824.792939998035,0
sp,ideal,1,300,10000,2.5,0.1616503031278502,0.15610331700381308,0.5859633106134372,0.5910696662910155,11016.94750999824,0
sp,ideal,2,300,10000,2.5,0.17133401221995925,0.16986072356503287,0.6233965056723318,0.6353703595127314,14974.408632996052,0
sp,ideal,1,400,10000,2.5,0.16630231938149825,0.16004850387196698,0.6012866389470857,0.609912065102518,11438.900780997727,0
sp,ideal,2,100,10000,2.5,0.18860329573567025,0.17184508912441915,0.6704319499386918,0.6848834560356761,16333.785542994841,0
sp,ideal,1,500,10000,2.5,0.15972372113101663,0.15875783741734734,0.5829258957902752,0.588512081156804,10906.30588799789,0
sp,ideal,2,400,10000,2.5,0.1757274603107761,0.171696345561641,0.6367224774939432,0.6502570272874728,15441.653626995616,0
sp,ideal,2,200,10000,2.5,0.18117379013543733,0.17113305486725663,0.6502142083049693,0.6631086595922363,15716.338340995593,0
sp,ideal,3,100,10000,2.5,0.19823850791258477,0.20613171163454674,0.7241905705722849,0.7424085584964275,15762.818513996148,0
sp,ideal,2,500,10000,2.5,0.1712098660429513,0.17078834404145077,0.6234559423818914,0.6375124153516986,14991.10444699519,0
sp,ideal,3,200,10000,2.5,0.18674727471795116,0.2013769264105145,0.6899321764197175,0.7081682632453931,14876.490705995971,0
sp,ideal,3,400,10000,2.5,0.20041733851844826,0.21718613871374529,0.7386375516068777,0.7550027596507562,15919.988189995845,0
sp,ideal,3,500,10000,2.5,0.19186602870813396,0.21471919337414477,0.7149513312693498,0.7259656334926451,15172.681739996282,0
sp,ideal,3,300,10000,2.5,0.18978276438290761,0.2134241087137919,0.707602799402496,0.7236455963235157,15156.757014996036,0
