opt,ideal,0,100,10000,2.5,0.014249892972906856,0.10310728184653774,0.14165213699809384,0.14678104880434226,2400.0169289998003,0
opt,ideal,0,300,10000,2.5,0.009855904185640321,0.0894903019178429,0.11626407570345303,0.12112582078473721,1941.7680330001224,0
opt,ideal,0,200,10000,2.5,0.008528917387785594,0.08607470269587726,0.1092916174261392,0.1143328165971576,1836.5280330001426,0
opt,ideal,0,400,10000,2.5,0.016368223493938835,0.09233455570942968,0.13681836948984646,0.14174450033842856,2303.4898749998024,0
opt,ideal,1,100,10000,2.5,0.029737691120774304,0.12757630155726968,0.20736874657630947,0.21217082991999006,3025.131692999218,0
opt,ideal,1,200,10000,2.5,0.02217956920452122,0.10948296608187134,0.16933177815894795,0.1744214648467673,2453.5867459994756,0
opt,ideal,1,300,10000,2.5,0.016860381690342947,0.11432878634490877,0.15986278903594417,0.1649629840722974,2299.254071999681,0
opt,ideal,1,400,10000,2.5,0.016777573269149085,0.09999404521739132,0.14547059115195554,0.1501669861248791,2121.2588460000425,0
opt,ideal,1,500,10000,2.5,0.011459676264145537,0.09912254229618275,0.13022389957434527,0.13495525390346147,1884.245255000129,0
opt,ideal,2,200,10000,2.5,0.008532037518363657,0.08614683046683046,0.10930602492635395,0.11459383371003178,2028.0816690001425,0
opt,ideal,2,300,10000,2.5,0.005520815728691342,0.07882072837182776,0.0939081113820677,0.09894470041125239,1756.3673770001412,0
opt,ideal,2,100,10000,2.5,0.009511625319835354,0.08579165017468725,0.11163377440419713,0.11692630437201061,2102.1011000000067,0
opt,ideal,2,500,10000,2.5,0.00792303338992643,0.07668614388984508,0.09833383995446783,0.10331334725524378,1825.5468460001578,0
opt,ideal,2,400,10000,2.5,0.009381282108554836,0.08480353943789665,0.11034554108666367,0.11552335341747189,2068.7922130000866,0
opt,ideal,3,200,10000,2.5,0.0038673682875800417,0.08631582217680123,0.09682269542533561,0.10300532200596624,1624.7029440001054,0
opt,ideal,3,100,10000,2.5,0.01107378375015553,0.0923679483773012,0.12244592905849233,0.12901805991041942,2073.836295000082,0
opt,ideal,3,300,10000,2.5,0.0030458785455929945,0.07797350439412407,0.08630911402442924,0.0921765564439451,1452.6103530001308,0
opt,ideal,3,400,10000,2.5,0.014328619697159305,0.10393848480204342,0.14270135061992573,0.14966585371040722,2391.9596739997282,0
opt,ideal,3,500,10000,2.5,0.005159892979997452,0.07489475056237546,0.08897433861892583,0.09529652153141319,1495.9647950001242,0
opt,ideal,0,500,10000,2.5,0.01228224088231608,0.09633417592237967,0.1296615629807086,0.1348938344404079,2152.6358100000293,0
