sp,ideal,0,100,10000,2.5,0.146894644204174,0.16804869366364936,0.557074284786689,0.5671189693737758,11277.160705997532,0
sp,ideal,0,200,10000,2.5,0.1533367294956699,0.17187621313567045,0.5771873908264421,0.5874545137543309,11531.732104997516,0
sp,ideal,0,300,10000,2.5,0.14616719403899153,0.16800218401061134,0.5546009270951157,0.5647090904867996,11064.909918998352,0
sp,ideal,0,400,10000,2.5,0.14771281738157024,0.16347016914464574,0.5546822676778028,0.5653346799978478,11110.522465997703,0
sp,ideal,0,500,10000,2.5,0.1460726242595931,0.17207242844087003,0.5582893324328537,0.5683078319339506,11033.696556997651,0
sp,ideal,1,100,10000,2.5,0.13160317642996894,0.15843779096498262,0.5077696115007825,0.5136409107492069,8926.051746999718,0
sp,ideal,1,200,10000,2.5,0.11906014378397335,0.15534700896800965,0.47184742752812303,0.47638936355140754,8150.545621001032,0
sp,ideal,1,300,10000,2.5,0.12322524101665205,0.1494076818059661,0.4775623129523921,0.48280802331292777,8263.25931900076,0
sp,ideal,1,400,10000,2.5,0.12918771410323404,0.14694884737796277,0.4909442916228531,0.4989623757765896,8593.628998000202,0
sp,ideal,2,300,10000,2.5,0.13506878502941314,0.15933377979666885,0.518131754857997,0.5289223925146028,11418.90553199776,0
sp,ideal,2,100,10000,2.5,0.1437196962766444,0.15564976561237134,0.5375693757891341,0.5472549453845522,11964.08761599708,0
sp,ideal,1,500,10000,2.5,0.12754202421535207,0.15696620168524056,0.49578046097358763,0.5020219106030518,8541.400787000322,0
sp,ideal,2,400,10000,2.5,0.146735884595948,0.1628486086294968,0.551911912576403,0.5632114327190952,12259.423255996546,0
sp,ideal,2,200,10000,2.5,0.14827093981673342,0.15647261390572942,0.5508772784616099,0.5613536302434559,12190.91678799713,0
sp,ideal,3,100,10000,2.5,0.16028267103646046,0.1892951390001849,0.6104739523588074,0.6260464911920035,12225.435879997443,0
sp,ideal,2,500,10000,2.5,0.1385693078493227,0.1602614808455143,0.5279753574567555,0.5385161433474511,11608.253985997657,0
sp,ideal,3,200,10000,2.5,0.1547680813531182,0.1850338510427011,0.5925212036658812,0.6076980118292858,11712.771479997655,0
sp,ideal,3,400,10000,2.5,0.15982230487111937,0.19194633283656234,0.6112150282321075,0.6240429337774268,12080.847154997206,0
sp,ideal,3,500,10000,2.5,0.15733808052777631,0.18443046663321627,0.5981815779196791,0.6086188413528161,11624.011250997435,0
sp,ideal,3,300,10000,2.5,0.15122863525377941,0.1784325542839468,0.5774879027049696,0.5877503069249422,11313.605657998212,0
