opt,ideal,0,100,10000,2.5,0.12704461762438982,0.13496119275319274,0.4754075462903017,0.478040826710527,11164.165466997647,0
opt,ideal,0,300,10000,2.5,0.11916201359130849,0.1373091924258947,0.456252630697431,0.4589897933168123,10604.041194998314,0
opt,ideal,0,200,10000,2.5,0.11691274589987517,0.137202229398773,0.4496368877917803,0.45288214562432777,10520.905124998759,0
opt,ideal,1,100,10000,2.5,0.11431915723761217,0.16226994260289213,0.46573075851210394,0.4690554227467332,9617.512387999017,0
opt,ideal,1,200,10000,2.5,0.11146811665842808,0.1639145689722987,0.4596283135846798,0.46266759817101233,9359.76551099958,0
opt,ideal,1,400,10000,2.5,0.10657596371882086,0.1565725720015598,0.4400199226371003,0.4433606271812867,8994.013682999583,0
opt,ideal,0,400,10000,2.5,0.11790581335173365,0.12156736280053099,0.4381706340744593,0.4415272895893738,10238.1347909984,0
opt,ideal,1,300,10000,2.5,0.10824614469182328,0.1469556128452728,0.4358951113778444,0.439064457132934,8854.61290699988,0
opt,ideal,1,500,10000,2.5,0.10347582900519377,0.15161643870097763,0.42710333970810266,0.43073295505394904,8624.996692000275,0
opt,ideal,2,200,10000,2.5,0.12808997539735228,0.16939984667418265,0.5075242490669809,0.5116384142616084,13101.524873997007,0
opt,ideal,2,300,10000,2.5,0.12238432354206595,0.14109174426672674,0.46881634623282264,0.47099065486751507,12041.818072997758,0
opt,ideal,2,500,10000,2.5,0.12381511946729339,0.15713334839788495,0.48667567984814936,0.48910861633362424,12486.942974997426,0
opt,ideal,2,100,10000,2.5,0.1374031007751938,0.1659753642504193,0.5297652241837212,0.5339043619378429,13774.732537996346,0
opt,ideal,3,300,10000,2.5,0.13489049805722358,0.151626488030412,0.5099959227387771,0.5137241271193007,11634.824030997923,0
opt,ideal,3,200,10000,2.5,0.130495769955727,0.15738564650879155,0.5037828689472523,0.5069471549115815,11564.985444997908,0
opt,ideal,2,400,10000,2.5,0.12793276526205205,0.15445854136285894,0.494655994981573,0.49762219186012924,12789.387952997182,0
opt,ideal,3,100,10000,2.5,0.14311862634010286,0.15565304355856552,0.5360085848518112,0.53882331608982,12363.839810997011,0
opt,ideal,3,400,10000,2.5,0.13861386138613863,0.15413419698677872,0.5223705850604109,0.5252116781738935,11988.481765997292,0
opt,ideal,3,500,10000,2.5,0.13464768809123862,0.1512803696369637,0.5099627703003833,0.5124423561576293,11592.470980997892,0
opt,ideal,0,500,10000,2.5,0.11463361600347902,0.13363735209313848,0.4408685922615135,0.4434513675146186,10197.164195998655,0
opt,ideal,0,500,10000,2.5,0.11463361600347902,0.13363735209313848,0.4408685922615135,0.4434513675146186,10197.164195998655,0
