sp,ideal,0,100,10000,2.5,0.0,0.025961813333333333,0.025961813333333333,0.029569653280286694,319.5592430000583,0
sp,ideal,0,200,10000,2.5,0.0,0.0277272358385783,0.0277272358385783,0.03147321013220516,340.4457140000632,0
sp,ideal,0,300,10000,2.5,0.0,0.025923875141030464,0.025923875141030464,0.029488171578754843,314.1669800000541,0
sp,ideal,0,400,10000,2.5,0.0,0.025683646400596793,0.025683646400596793,0.029365379448486488,315.20798300005396,0
sp,ideal,0,500,10000,2.5,0.0,0.026154077580539115,0.026154077580539115,0.02979225285848682,317.8833380000544,0
sp,ideal,1,100,10000,2.5,0.0,0.02619548123596707,0.02619548123596707,0.029658655352764317,277.8719420000489,0
sp,ideal,1,200,10000,2.5,0.0,0.026077910024346354,0.026077910024346354,0.029522948810158378,279.13948100004745,0
sp,ideal,1,300,10000,2.5,0.0,0.02547150323415265,0.02547150323415265,0.028829863675494536,267.9447530000462,0
sp,ideal,1,400,10000,2.5,0.0,0.025699891706059304,0.025699891706059304,0.02906289859427494,270.83715200004815,0
sp,ideal,1,500,10000,2.5,0.0,0.025599557284911367,0.025599557284911367,0.029073981016076715,269.5448780000472,0
sp,ideal,2,100,10000,2.5,0.0,0.02535954690502046,0.02535954690502046,0.02901357426569312,347.6986740000664,0
sp,ideal,2,300,10000,2.5,0.0,0.026035802020545035,0.026035802020545035,0.029689862045595365,350.3700620000709,0
sp,ideal,2,200,10000,2.5,0.0,0.026694442519552598,0.026694442519552598,0.03047901670164247,363.15748400007004,0
sp,ideal,2,400,10000,2.5,0.0,0.026978180903680107,0.026978180903680107,0.030791218763081954,367.92427300006625,0
sp,ideal,3,100,10000,2.5,0.0,0.028447047168919555,0.028447047168919555,0.0323096504524945,342.74077200006167,0
sp,ideal,2,500,10000,2.5,0.0,0.02607539437218397,0.02607539437218397,0.029898847120780656,352.02902600007144,0
sp,ideal,3,200,10000,2.5,0.0,0.029909248940378635,0.029909248940378635,0.033831201109445534,359.82865500006267,0
sp,ideal,3,500,10000,2.5,0.0,0.029504189511892254,0.029504189511892254,0.033347838958816454,349.75213500006697,0
sp,ideal,3,400,10000,2.5,0.0,0.03076295416152605,0.03076295416152605,0.034655387185317355,366.1688210000632,0
sp,ideal,3,300,10000,2.5,0.0,0.028037496932515338,0.028037496932515338,0.03186118607099026,333.0449780000612,0
