sp,ideal,0,100,10000,2.5,0.21846364648454225,0.1919587439774049,0.765080235934194,0.7777729618051692,18164.109749997922,0
sp,ideal,0,200,10000,2.5,0.2143687314364427,0.18362935180362389,0.7480544348807922,0.7601192886228112,17658.331193996528,0
sp,ideal,0,400,10000,2.5,0.21045368293945144,0.17410463657432956,0.7298177368924442,0.7435413148178385,17241.236007996038,0
sp,ideal,0,300,10000,2.5,0.21477730164913647,0.1823674789203658,0.74829307661396,0.7607495297145911,17575.5963849962,0
sp,ideal,0,500,10000,2.5,0.21052402696238312,0.17757678557114231,0.7328738139881605,0.7478835385516913,17197.581968996143,0
sp,ideal,1,100,10000,2.5,0.2046917674600078,0.1719107234886026,0.7128228063517035,0.7239489888312305,14843.85006699555,0
sp,ideal,1,200,10000,2.5,0.20355907068709836,0.17318657718120803,0.7110628231892727,0.7190175452790888,14545.724940995966,0
sp,ideal,1,300,10000,2.5,0.19006297416571627,0.16787242347412035,0.6709679632073585,0.6800089180838244,13713.739850996486,0
sp,ideal,2,300,10000,2.5,0.20393475965111277,0.18063813596861497,0.7180258432408978,0.7320121913403013,18715.35569599748,0
sp,ideal,1,400,10000,2.5,0.19806763285024154,0.17026868814801016,0.6939969319751553,0.7043695535835522,14288.84076399594,0
sp,ideal,2,100,10000,2.5,0.21825581395348836,0.18258340442171755,0.7573708655876144,0.7719544031782977,19916.42360200008,0
sp,ideal,2,400,10000,2.5,0.210575463989728,0.18306116565515868,0.7367784751900917,0.751213438620988,19306.936585998013,0
sp,ideal,1,500,10000,2.5,0.19211945665201757,0.16969427793732053,0.677807688295998,0.6864509521572314,13745.493865996401,0
sp,ideal,2,200,10000,2.5,0.20732612176358028,0.18315897729988054,0.7288199544828129,0.7444609485686796,19063.41150999818,0
sp,ideal,3,100,10000,2.5,0.2427438333478602,0.23191666289183355,0.8604292054094533,0.8734398863418361,20041.95163199977,0
sp,ideal,2,500,10000,2.5,0.20708969839404623,0.17788044508872786,0.7246396001897834,0.7391975392870185,18871.713177997583,0
sp,ideal,3,200,10000,2.5,0.22623065795818173,0.21942114669575702,0.8078114582336787,0.8270881565773215,18868.362115998436,0
sp,ideal,3,400,10000,2.5,0.23771138175764478,0.22364895522388062,0.8412350939852955,0.8619684606150667,19675.292081999512,0
sp,ideal,3,500,10000,2.5,0.22955530015029618,0.23067363873370578,0.8254187739196497,0.8374597591282131,18945.014670998436,0
sp,ideal,3,300,10000,2.5,0.23092546803249736,0.23409947437092266,0.8317206150549157,0.8469038564994084,19180.6785419986,0
