opt,ideal,0,100,10000,2.5,0.02592797783933518,0.1428279789618111,0.21189821291759464,0.21674463911350197,3912.2407359987105,0
opt,ideal,0,300,10000,2.5,0.02742486147646499,0.1364783960925689,0.2100834880144731,0.21510891408736357,3843.3509679989247,0
opt,ideal,0,200,10000,2.5,0.027520359449592812,0.13732966536874527,0.2108737544216534,0.21571446363373156,3840.7960249985904,0
opt,ideal,1,100,10000,2.5,0.03656307129798903,0.17256553081195453,0.26936416505348953,0.27520224724195075,4365.533247999065,0
opt,ideal,0,400,10000,2.5,0.03567850384058778,0.1399352564207093,0.23542801706714575,0.24042238506061311,4319.428569998975,0
opt,ideal,1,200,10000,2.5,0.03780245170399846,0.17157698081195719,0.2715832083926953,0.27772619080924715,4327.25177899888,0
opt,ideal,1,300,10000,2.5,0.02763819095477387,0.1626936473112512,0.23625187668643682,0.24199705057331342,3756.2782189989707,0
opt,ideal,1,400,10000,2.5,0.035841382816471784,0.17388710111162883,0.2686741597485084,0.2747684867818378,4323.756907999,0
opt,ideal,1,500,10000,2.5,0.02976190476190476,0.1649048275862069,0.24389234387248496,0.24969959459101806,3859.3569339987753,0
opt,ideal,2,200,10000,2.5,0.02744938860419098,0.1579907234802711,0.23083201144375193,0.23661466005374432,4663.438334999247,0
opt,ideal,2,300,10000,2.5,0.02653517690117934,0.1575339497762569,0.2280345216990316,0.2339014688897482,4601.309695999126,0
opt,ideal,2,100,10000,2.5,0.03325332533253325,0.1697489345169713,0.2578022193287913,0.26403359850984603,5280.143902999901,0
opt,ideal,2,500,10000,2.5,0.016310461192350956,0.14407109619217456,0.1876696976012381,0.19317048962055675,3778.0284359988486,0
opt,ideal,2,400,10000,2.5,0.022922346763606986,0.1509352442616978,0.2119364995169573,0.21801658664036638,4318.036514999097,0
opt,ideal,3,200,10000,2.5,0.028404869406183916,0.16165786426198386,0.2370345498761021,0.24339900514367363,4258.752392998857,0
opt,ideal,3,100,10000,2.5,0.033322056833558863,0.17782755012627005,0.2655699652627994,0.2727512325214014,4837.515859999575,0
opt,ideal,3,300,10000,2.5,0.025589764094362255,0.1505276970951902,0.2187680894472941,0.22482190078247957,3935.9570169988697,0
opt,ideal,3,400,10000,2.5,0.028018339276617423,0.16807995196326606,0.24241750280288302,0.2485936627044429,4391.904238999393,0
opt,ideal,3,500,10000,2.5,0.021326606661698104,0.16090454139600804,0.2174927243730498,0.22337531279016293,3896.335580998812,0
opt,ideal,0,500,10000,2.5,0.029511341835007334,0.12499889369179405,0.20431302386906114,0.2090593785689384,3704.9503069987263,0
