opt,ideal,0,100,10000,2.5,0.09347654984027039,0.1517592989754415,0.4005055886577744,0.40437752474650795,8734.150156999825,0
opt,ideal,0,300,10000,2.5,0.08383373991367986,0.1444226444936416,0.3676122342291372,0.3719636621317595,7928.777422000586,0
opt,ideal,0,200,10000,2.5,0.08314260357793452,0.14140892181069958,0.3638722714420358,0.36708414255690064,7858.904408000686,0
opt,ideal,1,100,10000,2.5,0.07635767542700016,0.1176103089599539,0.3231501930953774,0.3275959823383247,6195.167622000059,0
opt,ideal,1,200,10000,2.5,0.07122934992490881,0.11769977873529754,0.3097560704788671,0.31382603373739404,5850.972572999975,0
opt,ideal,0,400,10000,2.5,0.08836297437333707,0.14530990296468158,0.3807933137918076,0.3845039566354244,8237.228263000698,0
opt,ideal,1,400,10000,2.5,0.07480671820847774,0.14089660153167788,0.3405619958152261,0.34524999098908254,6475.1635810002435,0
opt,ideal,1,300,10000,2.5,0.07537958044959493,0.1227452883895131,0.3256529307305467,0.32959967900637155,6143.4084169997595,0
opt,ideal,1,500,10000,2.5,0.07268508525793223,0.12320509078138721,0.31834666666666667,0.32284658245197057,5982.992865999919,0
opt,ideal,2,200,10000,2.5,0.09607189570060334,0.16763121737488196,0.4225248296031035,0.4256917308551965,10089.319712999013,0
opt,ideal,2,300,10000,2.5,0.09177698574338086,0.16464964969084817,0.40816754021413276,0.4117040039884327,9703.039965999382,0
opt,ideal,2,100,10000,2.5,0.10499392008050652,0.18459908345548254,0.4607846744176214,0.4654323056731219,11100.095057998284,0
opt,ideal,2,500,10000,2.5,0.09687433553051245,0.17403410780722203,0.43016491943168644,0.4334526159046915,10192.63826299882,0
opt,ideal,3,300,10000,2.5,0.10031033659584626,0.1448375905057201,0.4122851271206805,0.41634050494151653,8720.251876000064,0
opt,ideal,2,400,10000,2.5,0.09925464269170843,0.16504760109754946,0.4287290783570973,0.43212662567898197,10261.710979998785,0
opt,ideal,3,200,10000,2.5,0.09782453467891655,0.15225572765957446,0.41251463150323664,0.4166477950683143,8752.520231000079,0
opt,ideal,3,100,10000,2.5,0.10780896759608138,0.15874773458202524,0.4448156524048952,0.4485823342595668,9524.300120999122,0
opt,ideal,3,400,10000,2.5,0.10433462961206488,0.16095742715284825,0.43765381338684245,0.44145210661098444,9308.459119999217,0
opt,ideal,3,500,10000,2.5,0.0969377990430622,0.1480140967275454,0.4069742219645359,0.41007157904306996,8570.496002000162,0
opt,ideal,0,500,10000,2.5,0.08363190646803696,0.14455619576363354,0.367445568088033,0.37125881213466944,7875.141923000609,0
opt,ideal,0,500,10000,2.5,0.08363190646803696,0.14455619576363354,0.367445568088033,0.37125881213466944,7875.141923000609,0
