sp,ideal,0,100,10000,2.5,0.06250382239618373,0.14290979542466473,0.3097740662806455,0.31677970313739,5179.664925999464,0
sp,ideal,0,200,10000,2.5,0.047189192554317375,0.12526982717348414,0.2519609601603608,0.2574135927907826,4134.83454099834,0
sp,ideal,0,300,10000,2.5,0.054207473021021774,0.12906714014220214,0.27452309084055787,0.28018627022637516,4491.66609799902,0
sp,ideal,0,400,10000,2.5,0.05975016922035567,0.13138940620462045,0.2917319531046461,0.29804525752257605,4843.533479999383,0
sp,ideal,0,500,10000,2.5,0.054392781050256925,0.12130274330729687,0.267667538840159,0.2737412444541247,4368.362778998921,0
sp,ideal,1,100,10000,2.5,0.05400476925234956,0.12384239796984622,0.26893096329757193,0.2752297453358648,3924.22570899876,0
sp,ideal,1,200,10000,2.5,0.04350607805502239,0.11404023198804185,0.23123664722698684,0.2366497499110508,3328.952031998752,0
sp,ideal,1,300,10000,2.5,0.036231884057971016,0.10701686796131062,0.20502725964456,0.2098624725211012,2925.0631419991087,0
sp,ideal,1,400,10000,2.5,0.048421350700835336,0.11568560191846522,0.2462534587966923,0.2507855258388007,3542.5963379988984,0
sp,ideal,2,300,10000,2.5,0.05763055602501267,0.13302916178866694,0.28772013731954077,0.2929083484310441,5199.416092999463,0
sp,ideal,2,100,10000,2.5,0.057904105017243294,0.12714871409906162,0.28239467531741147,0.2887325140727324,5190.833137999583,0
sp,ideal,1,500,10000,2.5,0.03459389772238934,0.11727127793952967,0.21041185646346733,0.21552025046548143,3009.0937369990515,0
sp,ideal,2,200,10000,2.5,0.0541304102158436,0.13247789104028862,0.2774194623607004,0.2830471214826173,5009.367955999361,0
sp,ideal,2,400,10000,2.5,0.05679026133571588,0.13363062538034723,0.2857882740465745,0.2918086320638619,5225.7089829996385,0
sp,ideal,3,100,10000,2.5,0.08280452905312928,0.12391989822857534,0.34666148846539613,0.35175455991040266,5654.102795999813,0
sp,ideal,2,500,10000,2.5,0.057385398981324276,0.12405113569785739,0.27840747445255476,0.2837055921901284,5013.077813999569,0
sp,ideal,3,200,10000,2.5,0.07284600266277816,0.12446485751633987,0.31999464626370827,0.32593277562919215,5140.937669999248,0
sp,ideal,3,400,10000,2.5,0.08384432486547366,0.13024024197429024,0.35487236608547873,0.3609055221499143,5767.99205499993,0
sp,ideal,3,500,10000,2.5,0.07586953752070327,0.1193128276244626,0.3233046020623839,0.329341511657497,5170.003049999387,0
sp,ideal,3,300,10000,2.5,0.07068976457897075,0.12261146532607947,0.3129113460825072,0.31782545897576886,5008.611407999141,0
