opt,ideal,0,100,10000,2.5,0.15446442782110456,0.14072825926453142,0.5533560270865889,0.5549915441666319,13948.047487995793,0
opt,ideal,0,300,10000,2.5,0.15208835341365462,0.1431461714667813,0.5490992499595534,0.5509973044175189,13719.83287999622,0
opt,ideal,0,200,10000,2.5,0.15091542806778574,0.1337948847724898,0.5374451685266508,0.5399308790511812,13477.214671996535,0
opt,ideal,1,100,10000,2.5,0.14208919866976447,0.14472081187907274,0.5229752395952567,0.52658134157885,11558.987028997335,0
opt,ideal,1,200,10000,2.5,0.13307967360410744,0.14354740440980196,0.4991326452805769,0.5013690396991941,10936.86423199822,0
opt,ideal,1,400,10000,2.5,0.1424182676876519,0.1492906160974033,0.5283208624700019,0.5312767983858725,11586.615695997492,0
opt,ideal,1,300,10000,2.5,0.13801855013612663,0.13994791926605504,0.5087361040843826,0.5115340555580354,11085.454517998187,0
opt,ideal,0,400,10000,2.5,0.15152,0.13528038431595937,0.5404155673935785,0.5427652258798517,13569.130646996291,0
opt,ideal,2,200,10000,2.5,0.15629422651231992,0.14743824918743229,0.563641133007085,0.5662582111984578,15604.3775259959,0
opt,ideal,1,500,10000,2.5,0.13453805980496372,0.13790426048517518,0.4981091759004706,0.5001763501408798,10822.315687998216,0
opt,ideal,2,300,10000,2.5,0.15392708144385997,0.14168839494197125,0.5533041928662887,0.5551248080172723,15302.01533299611,0
opt,ideal,2,500,10000,2.5,0.15288102404177395,0.14871181145945944,0.5565355543688966,0.5581229491241227,15391.356567995934,0
opt,ideal,3,300,10000,2.5,0.17273843634875152,0.173565798620138,0.6300105253075716,0.6317489569789639,15433.627018996089,0
opt,ideal,2,100,10000,2.5,0.15812901604623614,0.1544953106716643,0.5754357914252607,0.5774800187384034,16086.860881995703,0
opt,ideal,3,200,10000,2.5,0.1698005465595301,0.15711918152076929,0.6080842463738341,0.6102537964676003,14961.592327996155,0
opt,ideal,3,100,10000,2.5,0.1740785743215877,0.15808041751507368,0.6198003352356107,0.6224342558929045,15367.901777995812,0
opt,ideal,2,400,10000,2.5,0.1590137896180781,0.15327775292587775,0.5765736822565969,0.5785232330876965,16026.25060299537,0
opt,ideal,3,400,10000,2.5,0.17661175513524507,0.17379758061621295,0.6399707908196721,0.6426111219034337,15798.594431995918,0
opt,ideal,3,500,10000,2.5,0.16439872120665627,0.15650013347856223,0.5933993922921228,0.595202857693112,14521.759321996547,0
opt,ideal,0,500,10000,2.5,0.14516714383644502,0.13429622476824338,0.5228910204181043,0.5249135847815192,13017.331988996893,0
opt,ideal,0,500,10000,2.5,0.14516714383644502,0.13429622476824338,0.5228910204181043,0.5249135847815192,13017.331988996893,0
