opt,ideal,0,100,10000,2.5,0.0,0.036313462365591395,0.036313462365591395,0.04053449838494265,514.504388000077,0
opt,ideal,0,200,10000,2.5,0.0,0.03439646317133509,0.03439646317133509,0.03860153637740772,484.41068000008954,0
opt,ideal,0,300,10000,2.5,0.0,0.03540634758109957,0.03540634758109957,0.039619872973847024,493.7428570000816,0
opt,ideal,0,400,10000,2.5,0.0011910433539780848,0.038156425599744956,0.041446485591466325,0.045717945291415825,575.7718030000909,0
opt,ideal,1,100,10000,2.5,0.0,0.030059475218658895,0.030059475218658895,0.03422410762373279,376.19139100007084,0
opt,ideal,1,200,10000,2.5,0.0,0.032895429455107796,0.032895429455107796,0.03693498773842593,406.6542150000695,0
opt,ideal,1,300,10000,2.5,0.0,0.030475635286494496,0.030475635286494496,0.03443235108937062,372.9712270000626,0
opt,ideal,1,400,10000,2.5,0.0,0.031151246903385627,0.031151246903385627,0.03522911826677011,384.5610550000625,0
opt,ideal,1,500,10000,2.5,0.0,0.030282302784436655,0.030282302784436655,0.034266457390030175,372.3393260000679,0
opt,ideal,2,200,10000,2.5,0.0003606202668589975,0.03876299804927389,0.03975776513072367,0.044296178939783715,614.1665210001012,0
opt,ideal,2,100,10000,2.5,0.0002134016218523261,0.04012108491037635,0.04071083592745966,0.045210207212981725,635.5650930000971,0
opt,ideal,2,300,10000,2.5,0.00029156644070267514,0.038423439520257424,0.039229127065360435,0.043594952912026794,598.0791590000956,0
opt,ideal,2,400,10000,2.5,0.0,0.041677101241300134,0.041677101241300134,0.04604669473684967,643.0420920001056,0
opt,ideal,2,500,10000,2.5,0.0,0.03479959213401311,0.03479959213401311,0.03920180424666176,539.1032120000925,0
opt,ideal,3,100,10000,2.5,0.0004805766920304365,0.03912790857878642,0.04045722522522523,0.0449797959952015,561.5727530000908,0
opt,ideal,3,200,10000,2.5,0.004784688995215311,0.053745256544502615,0.06690522380525929,0.07152250904225987,881.9440590001064,0
opt,ideal,3,300,10000,2.5,0.0,0.04446383562094188,0.04446383562094188,0.04896409090165437,597.9005140001016,0
opt,ideal,3,400,10000,2.5,0.00298531547522995,0.054823180069788195,0.06302140064724919,0.06757423140229983,837.5150240001042,0
opt,ideal,3,500,10000,2.5,0.0011463194956194218,0.04305650526315789,0.04621946048956793,0.05068062613609165,618.9624870000873,0
opt,ideal,0,500,10000,2.5,0.00016132935387593774,0.03601367437348423,0.036459432266408014,0.04068319657982613,504.3495880001045,0
