sp,ideal,0,100,10000,2.5,0.10819944598337951,0.1524739399862181,0.4403657244920741,0.4485292753463008,8095.95342000073,0
sp,ideal,0,200,10000,2.5,0.10300477393990452,0.1534261424962102,0.42750313234461673,0.4360913601797661,7764.606668000735,0
sp,ideal,0,300,10000,2.5,0.1038786589802429,0.15527148099111027,0.4316444653157984,0.4385857674484039,7836.211907000632,0
sp,ideal,0,400,10000,2.5,0.10792608260046754,0.15332444903355788,0.4405675250813601,0.4498534678281584,8082.067403000693,0
sp,ideal,0,500,10000,2.5,0.0931046157318587,0.1537341159038111,0.4015333711099732,0.40880353622618326,7244.81626900042,0
sp,ideal,1,100,10000,2.5,0.09399230914707181,0.13765744372719618,0.3891863456774439,0.39436055985627433,6255.74156100008,0
sp,ideal,1,200,10000,2.5,0.08446184455426481,0.13887663039028864,0.36447866503067483,0.37104664694177114,5781.277805999736,0
sp,ideal,1,300,10000,2.5,0.08220590130137868,0.1316670338779263,0.3520019762568926,0.3576086325859942,5550.801194999802,0
sp,ideal,1,400,10000,2.5,0.085155058464667,0.13671102155051776,0.36445281473899693,0.3710590310752341,5838.984912999884,0
sp,ideal,2,300,10000,2.5,0.10751321675477836,0.14318154503185812,0.4301064176904177,0.43605971665312093,8578.166746000195,0
sp,ideal,2,100,10000,2.5,0.11401140114011402,0.14502913807436088,0.44934046827596635,0.4560046760175908,9119.18151099978,0
sp,ideal,1,500,10000,2.5,0.09051501035196688,0.13673818719070502,0.3789993398513884,0.3850071817417069,5950.671000999821,0
sp,ideal,2,400,10000,2.5,0.10426133494900536,0.1520635926809865,0.4294631940192239,0.43613863980612555,8638.161900000123,0
sp,ideal,2,200,10000,2.5,0.11157339286620326,0.14645563031593484,0.4437987543931344,0.45202635948044506,8908.987519000091,0
sp,ideal,3,100,10000,2.5,0.1173319801533604,0.16046149166934706,0.47132583229320324,0.4798688877988281,8510.954594000015,0
sp,ideal,2,500,10000,2.5,0.10021474588403723,0.14508290200573068,0.41251425862957236,0.41914680371207647,8197.673187000792,0
sp,ideal,3,200,10000,2.5,0.11533405726696005,0.14968605630865486,0.4569755410666974,0.46425777281824565,8123.118251000844,0
sp,ideal,3,400,10000,2.5,0.1108847002886738,0.154089999357698,0.4490779808306709,0.4576779876040541,8085.797007000824,0
sp,ideal,3,500,10000,2.5,0.10296393968927363,0.16004638926174494,0.43356202637057595,0.441588914693608,7702.6354390006045,0
sp,ideal,3,300,10000,2.5,0.11406865825098532,0.15310012386156646,0.45667676250791633,0.46542383840753976,8148.1751390007985,0
