sp,ideal,0,100,10000,2.5,0.01740985411505643,0.08643839007542116,0.1338677185595568,0.13883448781999214,2017.5427770001256,0
sp,ideal,0,200,10000,2.5,0.014976316522708276,0.08696607155558717,0.1277324141796273,0.13249991592366434,1902.168793000125,0
sp,ideal,0,300,10000,2.5,0.013258505787443002,0.08182207129563351,0.11801826004661346,0.1225657894773853,1747.1753290001275,0
sp,ideal,0,400,10000,2.5,0.014670096641868873,0.08819939176645644,0.12804946998045236,0.13287676395745782,1911.1664960001158,0
sp,ideal,0,500,10000,2.5,0.008805917576611482,0.07936643657142856,0.10338506987610618,0.10798460507221665,1532.8414690001152,0
sp,ideal,1,100,10000,2.5,0.013429180819969981,0.08113071998709989,0.11780438717887537,0.12234456418359348,1548.7598380001098,0
sp,ideal,1,200,10000,2.5,0.01461778097292116,0.07857230128517975,0.11839170056904705,0.1234161413052242,1545.0466730001017,0
sp,ideal,1,300,10000,2.5,0.00572811617587737,0.06877966862361382,0.08446294025131738,0.08902129398952043,1103.4189390001056,0
sp,ideal,1,400,10000,2.5,0.009633757961783439,0.07872973147848591,0.1050400089707649,0.109745769187907,1378.406861000112,0
sp,ideal,2,300,10000,2.5,0.011613885891984515,0.07077015992765791,0.10257701832109797,0.10717570743162565,1688.7676220001254,0
sp,ideal,2,100,10000,2.5,0.019509164336750543,0.10137619613100939,0.15428463215872817,0.15902998838146357,2559.587662999656,0
sp,ideal,1,500,10000,2.5,0.0025044433672645017,0.056894621698496545,0.06377155901426718,0.06831870302149813,845.6489060001038,0
sp,ideal,2,200,10000,2.5,0.011399620012666244,0.08275353125803961,0.11377650457782297,0.11868208575048245,1873.990134000118,0
sp,ideal,2,400,10000,2.5,0.01930646672914714,0.09236283203074952,0.14479343275331366,0.1495099050296616,2392.906029999734,0
sp,ideal,3,100,10000,2.5,0.028377242152466366,0.0861810272463768,0.16336883745160152,0.1684954803110761,2404.767494999678,0
sp,ideal,2,500,10000,2.5,0.021352539996175663,0.08814720628066731,0.1461679364916773,0.15168246784368686,2379.746237999603,0
sp,ideal,3,200,10000,2.5,0.028079903319826544,0.0922863342401294,0.16852013946841954,0.17355665962887237,2441.421530999348,0
sp,ideal,3,400,10000,2.5,0.039205990392766316,0.09937328560863776,0.20559085941606875,0.21036730707820736,2977.9595989991035,0
sp,ideal,3,500,10000,2.5,0.03117180238793165,0.08713391985752449,0.17195015066129957,0.17667633881457803,2471.1719509995028,0
sp,ideal,3,300,10000,2.5,0.028454701834862386,0.08585021314519123,0.16339500100995527,0.16814069789274566,2345.8990169995873,0
